0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Observed,Model,Hotspot,time
0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,0.7940762588026111,,0.7940762588026111,USHighPlain,June 2002
0.6902496606590887,0.7618658747754014,0.7499046658285714,0.6787207379416882,0.7224287795451324,0.6851117865204862,0.7146406008801343,0.664630852114558,0.7229249989722114,0.6498290346974158,0.6332783452866588,0.5373114422776728,0.6657336314703103,0.7652358078149978,0.7502646211290341,0.6338575892545995,0.7244679443048954,0.7438009154923194,0.644002193290649,0.7222003617663726,0.63616292306573,0.6662447286010914,0.6937842976092236,0.6490417722319733,0.631935103645463,0.7177812551885893,0.7099964986431404,0.721386171365072,0.676505326385573,0.7086097739184751,0.6539202260405083,0.7027958191196927,0.7097913166743407,0.7361791181094987,0.6101978479550275,0.6316483741327552,0.6651994810594489,0.6400103190467304,0.7454987864508745,0.7184394292176377,0.7692906086226003,0.6883864344145303,0.8032777303661695,0.6817099322630078,0.7612261966944422,0.6242522769052876,0.6416600274282627,0.6912345135726973,0.6553421445499304,0.6752997886579153,0.6804870295897634,0.6730559208394512,0.6816203276122185,0.7302640091556661,0.6538876293056259,0.6731382311007413,0.7105945627682745,0.7330739568824027,0.665865218722285,0.6658241366409259,0.6711823270182486,0.6936483017680256,0.7110018840024344,0.7046457963988959,0.7560787583735471,0.7207685648260692,0.7150883567092131,0.7181255578671476,0.7145108010987247,0.6339170797986067,0.6657614491099184,0.7035207470020143,0.7362581669917201,0.6320094693213281,0.6006145864604908,0.7100077495927277,0.6470473553385833,0.6802617953799501,0.6900675989018221,0.7848379000831832,0.7741040547706344,0.7068225960296793,0.6345942736628434,0.762522958001004,0.638899446190881,0.698152128292592,0.6672890691520058,0.6386006132406731,0.7385403889242258,0.6811080102358597,0.6303221901779568,0.7012636442555111,0.6288571737022526,0.6399108191215583,0.694104410353374,0.692586368199042,0.7222638929649126,0.6520178891887721,0.6618400050696723,0.7463178561755948,,0.6824073968413611,USHighPlain,July 2002
0.6094311059551785,0.7453382565991893,0.7045466859329835,0.598501740343139,0.6596683454514636,0.615288169374296,0.6529772065596052,0.5535117291148257,0.6255249258344221,0.5697828660879503,0.508685185810673,0.3445139120392096,0.5536651762498843,0.7382627351802988,0.7066356914845824,0.5043393800239464,0.6751772823975174,0.7144845207781826,0.5117236258417442,0.6521415521248651,0.5189754736906468,0.587467074653157,0.5837339091568036,0.5341797252229987,0.5084357165193044,0.6603080099765534,0.6396865538176228,0.6613032855357039,0.5816802027153131,0.6230603514736817,0.5559027780473718,0.6326315215434737,0.6358411779174546,0.681372838219888,0.4516721920484063,0.5197990467456608,0.5736220646621406,0.5070683542184988,0.6879838782102946,0.6530838632460777,0.7557144568819602,0.5980709588639121,0.797777272915863,0.5713537560092109,0.7271733321357676,0.5079833318240734,0.5482001068042828,0.5900481063191014,0.5566303189997627,0.5902297781436543,0.5895734630117756,0.5381653947807576,0.5865457433558645,0.6629130474391078,0.5444868632797427,0.5789727594502877,0.6409115598963337,0.6603693471607044,0.5726387951273475,0.551235120487242,0.5843771926884709,0.5901368990466296,0.6230335173462592,0.621837080668643,0.7137292332324551,0.6419062278117296,0.6264040766344323,0.663426144743528,0.6494381844600385,0.5230861857689125,0.5583331473533399,0.6272227638542958,0.6863277266763945,0.49140635171356445,0.4553579759251821,0.6264045950947532,0.5345781405028762,0.5910442195080072,0.5968709718483294,0.7686060318032559,0.7452607905223692,0.639143058522305,0.49609500467910095,0.7270221662809783,0.5114306058120404,0.593342391656082,0.5649592601586435,0.5133500453505253,0.6700550968718402,0.5833336778447513,0.5023163147654328,0.6176892717800373,0.4716334130900769,0.4892410536219778,0.6247055097094283,0.5763501511520542,0.6464548295941226,0.524456409172117,0.5436996582402763,0.6789218932016468,0.4803874707584947,0.5909198564643283,USHighPlain,August 2002
0.5677239229327558,0.7417286047874478,0.68540361750248,0.5512666906932228,0.622760487712286,0.5799048987312709,0.6297597095372683,0.4885931142686155,0.5707244418095262,0.5312977098721368,0.4334755686816229,0.23356788405072726,0.4757730134893559,0.7344327399799648,0.6755293045283687,0.4234758531356695,0.6429751673939902,0.7074822835467091,0.4246378994630118,0.6087820660292036,0.44797530444110023,0.5422692201164926,0.5147865666112056,0.4585966603945296,0.4249620927046016,0.6318345332363591,0.5986684940835889,0.631872096017788,0.5190936900103642,0.5746060900929923,0.49749722854427586,0.5944478080110221,0.5941708254437568,0.6516981821408828,0.3682378194780872,0.4578119982567944,0.5207356822430023,0.43078688617377436,0.6615168392265697,0.6150158382401153,0.7620123190022756,0.5469587396410083,0.8230261289367855,0.5141462383218061,0.7172939787053381,0.44395248195690573,0.4961841437033437,0.5222535356588707,0.49897022625727866,0.536918173540112,0.5289313423191837,0.45157800885085536,0.5425790808325447,0.6271895519036406,0.4682353948269983,0.5282563120752427,0.6046076532403036,0.6199809132519902,0.5234944157847945,0.4772778880829716,0.5361779394535051,0.5307514225612727,0.5708497714843708,0.5730331492011459,0.7005235433154379,0.60386004627902,0.5827772670881832,0.6377995267319838,0.6129588592349946,0.4527660353597129,0.48759961334086843,0.5870447061857358,0.6641096165661009,0.4059873763148855,0.3650214145530011,0.5714887798716668,0.4620927625945787,0.5435122718235234,0.5378703235439911,0.7778892443969879,0.7437451241718328,0.594940140194124,0.4100591852553848,0.7204994044899826,0.4322914240806211,0.5231112822376102,0.4928472006125564,0.4315697534129578,0.6341144697182388,0.5230498090492773,0.42311215559999615,0.5745607951507853,0.3752547500434262,0.39707225378654193,0.5838825134112657,0.5074923978311432,0.6036423821105312,0.4459228626037882,0.4792319393089051,0.6448142820690623,0.5414256523650072,0.536351893452632,USHighPlain,September 2002
0.5282300179967899,0.7386621218523487,0.6660159602723893,0.5094184183927065,0.5882253634081074,0.5417214761722405,0.6087722358192277,0.44465802168052515,0.5318356288854503,0.49825282864070375,0.3790498555421429,0.15584562845896327,0.42078648208699465,0.7199134722635034,0.6500017877496335,0.3669532768217324,0.6141932881193155,0.6916146367929582,0.37247016065266036,0.5658371554637706,0.3969837223923577,0.5057043996994168,0.45907632669407755,0.4106010399470711,0.37142838128384015,0.6141193946368182,0.5777282653150967,0.6035673205926197,0.4609797285071812,0.5193102070942525,0.45003542240101446,0.564039049964757,0.5533406067645609,0.6283552431242616,0.3252071002874437,0.42098632824305443,0.4765180275950637,0.3862291123680035,0.6393854127664135,0.5779927031838571,0.7632958781851031,0.49279252860125683,0.8363451631747798,0.4595592701980588,0.7064790969704391,0.40416883305802975,0.4662812483945669,0.47321597045981123,0.4482787910272214,0.4995108181921992,0.4748504994079626,0.39018162409033885,0.5203912670332845,0.5947989650602321,0.41174729979568736,0.4963234852894571,0.5750121648378131,0.5862466312408205,0.48471872247168035,0.4336476567984341,0.49701884175146993,0.46866126982669354,0.5179180546187954,0.5285995787652787,0.6817301872945799,0.5837296510617155,0.5489531688037755,0.6108597304276988,0.5907534947949022,0.413965325592917,0.4315903253901326,0.554126248320851,0.6415946259241901,0.3584789188626637,0.31495042948068463,0.5247574912281565,0.42769129074193823,0.5143826619920698,0.497080176270989,0.7798458989411268,0.739312595421709,0.5647267001660938,0.35622281615500645,0.7039006949054889,0.380237365780282,0.47020971289815694,0.4372998791203035,0.3716099680825683,0.6024111196338657,0.48261751120115376,0.36584388122997036,0.5396015567275391,0.30838718874187854,0.3485146324623997,0.5579736449328478,0.4680611241796657,0.5655459023514808,0.3847814510950231,0.4151473000460966,0.6044860121076617,0.5072812876195703,0.49167569654477805,USHighPlain,October 2002
0.5527664882127306,0.7766177696819546,0.706855767184025,0.5224180034608179,0.6132122027246002,0.5854144676144538,0.6413731474137687,0.5080466895335574,0.5354011369845304,0.5443118578995548,0.3963814082352581,0.2119085669318802,0.4289860804630473,0.7518467954282525,0.6761617344879526,0.3770712673518544,0.6235231297354591,0.7325131820899611,0.3682760334226694,0.5841635576801415,0.44522368144870694,0.5529565456546633,0.4729403312248075,0.43967064947745244,0.41942262835742167,0.6343428407064944,0.5935577462463153,0.6580835147753331,0.4928355539439754,0.5525984201514702,0.46445234780715233,0.5997866593479501,0.5932158561748525,0.6521832611264303,0.36407032235669207,0.4708868456976516,0.535932443499165,0.4348522763223069,0.6680959499780109,0.647896229529843,0.8122738978140904,0.5367841242653302,0.894437316017625,0.4931965338448641,0.7588763969862213,0.4543801692393453,0.537597617866667,0.5125466272533142,0.48022465832833594,0.5385545224078943,0.5151602312637757,0.40942692923103663,0.579485842663097,0.6168644501292329,0.4365907627878795,0.5127881033801476,0.6028693930489745,0.5882284409022412,0.525805168477285,0.44758713291058966,0.5241640520192398,0.4911658777886383,0.5763238942156012,0.5740991076414103,0.705050342464429,0.5742534037681413,0.5976414160939166,0.6438562889602125,0.6264087577189492,0.4346146187452213,0.46626765569448364,0.5823726797571389,0.6882888486136939,0.3715261156988709,0.34970091169677275,0.5599588355903251,0.452633443712118,0.5774960632712116,0.5112341391486555,0.8206391151832415,0.821832397069155,0.6019927957355289,0.39929425133880286,0.7810892991571314,0.4161674640904419,0.48404425433944903,0.45925651234348785,0.38659670116010414,0.6393226618509663,0.5162519160379104,0.42168500639836826,0.5439211600524639,0.35136704197290625,0.36874479522704307,0.6205179984001304,0.4827414703689723,0.5916746695890684,0.3913496132273982,0.44661500858520375,0.6493649217920585,0.7053347184842139,0.5248692988716155,USHighPlain,November 2002
0.5340567424732672,0.7653557424445663,0.729448005256157,0.5457795216870164,0.6278998394500604,0.5814321567338558,0.6552497956453008,0.5107812805338324,0.5995255563464733,0.5349658568074873,0.4034927204615478,0.23804637642605428,0.43179276176855064,0.7821751098963377,0.6406518612985244,0.4143860605436149,0.5991741326627418,0.7627882869268101,0.3978705183685897,0.5870958321841115,0.41355953456188943,0.5267697794082321,0.49319515882635667,0.44739570408117,0.395559150066591,0.6465778321316719,0.6204264377723725,0.6462084998539057,0.4611239249998841,0.5808908496948078,0.4457128639809111,0.6063305734368959,0.5883287223832017,0.6827674034156532,0.42342452267347197,0.47584424999744734,0.5202431236489047,0.486392329313278,0.7076636085511563,0.6126626586789768,0.8164863121589693,0.5380138404576542,0.9732713900317674,0.534630868041235,0.7768090936933294,0.4675213866133058,0.5076032731738973,0.5398828657986127,0.4939062237488281,0.5408876625919496,0.5214467070503791,0.44061359549638646,0.6152637051143542,0.6512147213705475,0.4192397282483606,0.5456856907394623,0.6166525495555925,0.6253360572637563,0.5240406860122596,0.48255321970660336,0.5069874688796432,0.4987292623627835,0.5988199370411508,0.5772597419443886,0.7342018417268494,0.6055154423909378,0.6739189175518494,0.634978419251644,0.6449277364193816,0.4481107292534955,0.4794387324273398,0.595099812755297,0.7336894310398118,0.42297347337862823,0.3672609621159142,0.5721290694271073,0.45077537303726467,0.57416680956035,0.5236837786720726,0.8586101752194678,0.8806519376385863,0.6005935431027344,0.4338856295808434,0.7849484880668934,0.4600077413535977,0.5222769926465881,0.44815491688305076,0.3668992392617312,0.6695438367528113,0.5380372793484488,0.41300680988231964,0.5812410614784177,0.39953252505396514,0.43800783329735493,0.6145729165811333,0.5264562898334866,0.6220689775241779,0.4253901468314426,0.427694215312898,0.6777897848827681,0.5696983545869008,0.5278847856785163,USHighPlain,December 2002
0.4496746404241906,0.7514910826480596,0.6906978686828145,0.459361330241279,0.5778567063356385,0.4845555041423413,0.5759350904959146,0.4933165054951463,0.5541328790978871,0.44165041130580324,0.3415462491504972,0.1801277245397092,0.4108952577353273,0.7164751242695223,0.6469197872351052,0.3552403260612825,0.5597595306947472,0.6967771362788533,0.373494380434707,0.528108787408111,0.3879487279572619,0.4725281962840116,0.4458275709586472,0.42941055304974945,0.406525060010375,0.5973778087259387,0.5966845549694048,0.6097250911859496,0.4026276944766413,0.4973536182315247,0.36435902719889623,0.5520847627970354,0.5363455379539678,0.646778054610048,0.38918313285907213,0.43884827117511244,0.4723762025367952,0.45968286841743144,0.6637783635592417,0.5977910562165899,0.7871191175218094,0.45842496570462077,0.9248915864270827,0.4361565400331261,0.7532553814385081,0.41062657085870224,0.48498523019868034,0.5349170448057864,0.4006027931883313,0.5054068190006399,0.4744776625249741,0.42368318868051347,0.5755796008856284,0.5967050687070157,0.3963184907568297,0.4834063043548906,0.558302068928711,0.5640694513411331,0.45527052032418364,0.4663791415661921,0.43773459355687294,0.40742459640407647,0.55057454690778,0.5366898017802111,0.6692933356778625,0.5469013297979913,0.6176656789863114,0.572545637365052,0.6201000449052076,0.41380423128678007,0.4387495655865718,0.535984656460459,0.6819636809850791,0.3919761487451115,0.3525091790453815,0.5455656922562376,0.4593294906754941,0.5565759277087133,0.49142259478985184,0.8091886823864328,0.8665081660322622,0.5857845725297627,0.4115646114892129,0.7542389741630705,0.4143742117336728,0.5008364036547907,0.4184184941984439,0.3264911878659423,0.6319964721567667,0.5098655495258256,0.38909237201635716,0.49483816300171274,0.36504531675570406,0.4314913716099622,0.6080882753530519,0.5173308240218107,0.5748394093976099,0.35306773807282243,0.33103148308727937,0.6253764087646148,0.49867561151942896,0.47800026295867015,USHighPlain,January 2003
0.35786397662899067,0.7202947317346647,0.6505648930470187,0.45079805401663914,0.5486458084573815,0.43873181294287417,0.500750441937131,0.4218843691906714,0.49283536982431875,0.4017597857086318,0.2875449948436446,0.153410102811314,0.37077010838927005,0.698959080657813,0.588279118206367,0.3328188950248666,0.516778257383306,0.7069126244047798,0.32359978037925735,0.47659443901739745,0.3167996948395732,0.4248276932798306,0.3734291122075607,0.38946456721052763,0.35860138230423655,0.5379989122708123,0.5532728857383024,0.5500301948641699,0.3347727192762076,0.47266418292296686,0.29604035426522957,0.4978717694436374,0.48148681156717227,0.6213502614951716,0.31626166392832467,0.3880103010060364,0.42403846599845896,0.4163357257455723,0.6148410799758558,0.5270976343020036,0.750538751774422,0.40927007374770713,0.9110301340733492,0.3699368484787752,0.7155470892703414,0.35771652995456293,0.41515467457779887,0.5152940308328323,0.366694857082565,0.4715651711748124,0.4608331898232362,0.3572094621589956,0.4912383783081967,0.5581342765237702,0.35847422247205557,0.43516653604765376,0.5033792426704581,0.5024315344221111,0.3890272980104619,0.42796416842410434,0.3663766971209133,0.32954003038202223,0.5102118825154428,0.4880546662252117,0.6254325897559345,0.4419076017917636,0.5748965287309264,0.5191715849934131,0.577272908952737,0.3749657320128065,0.4120720015339299,0.4770325781898384,0.6731243169721668,0.34150364634702157,0.3070759231733966,0.5126755011565548,0.3927181317297075,0.4829509394406847,0.4382172668523247,0.7671421836823504,0.8584328442484811,0.5509645179737457,0.36180433505937726,0.6994827585646024,0.3826445096442523,0.4761597636799279,0.3809340297394852,0.25586128250139584,0.5788563103338662,0.4666548146499558,0.3399937347603619,0.4360604157475904,0.31609201867081943,0.38163269417293555,0.5726559700951058,0.44423341203955624,0.538520498123614,0.3092590387734277,0.22696176967521822,0.5761231307778484,0.4353992284157395,0.4310750187680247,USHighPlain,February 2003
0.3062146905726061,0.7081699091680962,0.645806620337332,0.4579341394072754,0.5465573365584182,0.42580200027969045,0.4615833553679139,0.40686195732491787,0.47409881780540913,0.38957336933644937,0.2670002583054766,0.17443184704684406,0.3571068168259546,0.708728128947321,0.558013071868646,0.3356893234894171,0.4876910494996307,0.7365517973986045,0.3003658172376529,0.4587768743795644,0.29107017924457185,0.40839131737172074,0.34715041878499037,0.38069545952441464,0.34707956941737156,0.5015566468665483,0.5314106305914038,0.5354944747029283,0.30523634395612176,0.49075631646912476,0.25569509120689066,0.47657837340067744,0.4675403626360899,0.6206057534679607,0.2992954872729789,0.37489462242073085,0.4185742101951933,0.41860417443084186,0.601806033616848,0.5079447973630622,0.7383460197625922,0.40595508257713303,0.9352532653685279,0.3566258728462449,0.7148802479970722,0.3430438136444831,0.3872297621537274,0.5324393226434246,0.36290101441399025,0.46567440504764135,0.47874345417141834,0.3423634304010071,0.46009569810961515,0.5530002774677266,0.34937653960241377,0.41562702627265574,0.48313592819659307,0.47227585364481606,0.36310512338507,0.41811113228153135,0.32788306198528894,0.30212211314154536,0.5237653992902701,0.4838667155950054,0.6125117063413691,0.37235556783802587,0.5817076447582278,0.49601036829609946,0.5640261412546874,0.3547697907942525,0.4192817945228988,0.4529683798751771,0.695812417985316,0.32483296097414216,0.2957396532166155,0.5179254780010268,0.3568450335978012,0.4592763832260661,0.4156661154425749,0.7578303852181226,0.896960288895856,0.5445312360791239,0.3576637975736012,0.6966542919995204,0.3862542148616754,0.48417086296918205,0.37066278620641846,0.22095867382559423,0.5712842607307242,0.4597809935223763,0.33754132788191926,0.40710076628360764,0.3225890218763451,0.3744513750998608,0.5707762140250425,0.4205528464732107,0.538636431953516,0.3005685293197636,0.18231765299230457,0.5795812757516494,0.6028897099191927,0.4210987517914573,USHighPlain,March 2003
