r²;MAE;MSE;Mean residuals;Stdev residuals;Lag correlation residuals;Shapiro stat;Shapiro pvalue;alpha_0;alpha_1;alpha_2;alpha_3;alpha_4;alpha_5;alpha_6;alpha_7;alpha_8;alpha_9;alpha_10;alpha_11;alpha_12;alpha_13;alpha_14;alpha_15;alpha_16;alpha_17;alpha_18;alpha_19;alpha_20;alpha_21
0.7153;0.1213;0.0215;0.0228;0.1524;0.725;0.9765;0.0042;0.003196952465746498;-3.508914187064596;-1.4764096628592736;0.8270400680040247;2.0986696524136073;0.5456290605453592;-0.4617792235204906;0.48454818448312564;1.1489248043738285;-0.06491120778160815;1.1506479009009813;0.7196422620452763;2.248922628766319;0.2821969630434573;0.8929542441011198;0.09300642800406005;1.5990592121061888;-1.4607653836594985;0.5000065508610354;0.2667386350785694;-0.922504542333481;0.3399646045728202
0.6267;0.1367;0.0265;-0.0001;0.1911;0.4716;0.9955;0.8759;0.5365552326987196;1.0670026654781792;0.2994888305302082;-0.0640990421180768;0.309554007119448;0.2290902672769364;0.1658505061713643;0.07918246307948063;-0.10656778402054638;-0.07326643073638513;-0.3337390795951555;-0.4341926185973591;-0.34617463153305833;-0.28958898650159237;0.6462919437687115;0.7943624016135773;0.9536770733903079;-0.5420024755953983;0.624603915791293;0.08279182859858883;0.5861533792186217;-0.23936790631493524
0.8559;0.0867;0.0116;0.0079;0.1408;0.4327;0.9922;0.4539;0.28781830342872217;1.3096318565789817;0.3820117766917223;-0.0018744080706387264;-0.026762869861207603;-0.16184552377152803;0.6513059525581695;0.13949812169152637;-0.07227210703802601;0.6471624123859052;-0.37799047975374156;-1.651515605295211;0.8929701273576381;0.25420761550679394;0.4913222598716173;0.33265090653525936;-0.47754236092912156;1.107738809704008;0.3770940542473798;0.03577883906766248;1.3770594530667988;-0.28317981726432256
0.8443;0.091;0.013;0.0086;0.1315;0.4554;0.9968;0.9739;0.04838775408777653;0.3000153841419762;0.4435978198074646;-0.2196869545398708;-0.3040552006360373;-0.05216879776699143;-0.4650030553004254;0.22797831914464015;0.04750134593301463;0.23281906502350547;0.7883168689382948;0.5678828358402768;1.7223696802501478;0.4133892402741954;0.6514847392233117;1.1361772459747541;1.4036117922489437;-0.027626238409495466;0.40444312668069754;0.05070458075950699;0.7422746277670423;-0.2944136849439919
0.8181;0.1121;0.0177;-0.0031;0.1436;0.7261;0.9895;0.2134;0.042426405259157564;0.8719493255112216;0.2700369303554537;-0.6764426675825999;0.4892552103106122;0.2040916370048565;-0.08517597229476473;0.08878847677546162;0.21014256247797553;0.5341276201757763;0.6229484919955653;-0.6610671005536832;-0.37914533847511483;0.3796364812180367;0.8270520956954698;-0.8029498436743631;4.292992789505839;-0.8380813186735893;0.26518134313030495;0.06311228773150938;-1.4068364490854528;-0.6407934034169804
0.801;0.1018;0.0169;0.018;0.1639;0.6362;0.9938;0.6569;0.06625678648285763;-0.22643458932823043;0.2736485683359764;0.31697757394484755;0.2970377140701942;0.48383727431990403;-0.36626162886668856;0.583031693671541;-0.22086473737113055;-0.057289162471605544;0.2732215950983984;0.38131262567831115;-0.23697841068521788;0.095934375514076;0.7784387816914619;0.6810592382748815;0.8275918548951192;0.12112272846687155;0.3136359757959157;0.1008071414154535;-0.543277343378443;-0.3122846223945768
0.638;0.1433;0.0324;-0.0046;0.1985;0.6259;0.9889;0.1785;-0.20338962945521993;0.3412807065286182;0.038424251618715224;0.5077618651107336;-0.16320023473340953;-0.025603082779459295;-0.2554020673115684;0.27964577636437954;-0.09026968411313287;-0.006189831518453111;-0.5933650810376596;1.4652884042174996;0.23274328155779658;0.21556701561571148;0.7196120452390405;0.1479458715255608;0.8097618168167656;-0.2451634087403185;0.22898396109166494;0.21873402687835475;0.582998108081131;-1.0415489852602546
0.7306;0.1131;0.0185;-0.0431;0.1329;0.6277;0.9902;0.2607;0.5079503240053335;1.0361337336437193;0.6963070448427409;0.005608633481225546;0.0958518823294684;0.1564435771544686;-0.36469371241787046;0.001443787640060984;0.004789917675158061;0.8266138958531954;-0.24954553727281284;0.9585138422121184;1.1274533884750868;0.7926242580818775;0.7606275731460828;0.4175188851067608;0.5510796906594695;-0.5062744463997515;0.5607412322249377;0.17812259788931337;0.7699776390151645;1.2045542708854853
0.6048;0.1551;0.0362;-0.0171;0.1933;0.7556;0.977;0.0048;-0.0007743331461021101;0.5418179641897294;-1.113209174261361;1.6890934885274338;-0.6846464092689124;0.1284708146287293;0.008343300839605064;-0.03257156704979823;2.008317332883837;1.1054964791705015;-1.5838870389456887;0.6576358643369214;0.769479208918283;1.2824935557576578;0.8371351757457375;-0.7729096292277349;0.4789053608657769;0.5082852193633628;1.0856861504028419;-0.05822264443480239;1.4749883473713352;1.770676383867132
0.4699;0.1836;0.0437;0.0467;0.2118;0.7289;0.9757;0.0033;0.0006563921784272887;0.28934925885944807;-1.2595912983034923;0.3378705966087031;-0.5972847150459373;-0.2436331923380564;-0.14870914138578312;0.5943964109987806;-0.21055838755051154;-0.10325326847993505;0.30954462452488807;0.009016202314320753;0.4145190436123869;0.691349923190267;0.8472830919214365;0.2559181669183089;1.2036038978871084;-0.48873583613805277;0.4265553327486254;0.3330163845487946;0.5703256248828318;0.6754500883321104
